erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ4873538	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4873542	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873544	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873545	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873546	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873548	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873552	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873553	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873554	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873558	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873561	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873562	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873564	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873569	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873570	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873571	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4873573	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873578	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4873580	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873581	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873583	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ4873587	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4873588	Alphaproteobacteria	Alphaproteobacteria	226	226
ERZ4873590	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873591	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873592	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4873593	Alphaproteobacteria	Alphaproteobacteria	23	23
ERZ4873599	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873601	Alphaproteobacteria	Alphaproteobacteria	28	28
ERZ4873605	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873606	Alphaproteobacteria	Alphaproteobacteria	28	28
ERZ4873608	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4873609	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873610	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873613	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873616	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873619	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873622	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873624	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873626	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4873628	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4873629	Alphaproteobacteria	Alphaproteobacteria	98	98
ERZ4873632	Alphaproteobacteria	Alphaproteobacteria	23	23
ERZ4873633	Alphaproteobacteria	Alphaproteobacteria	37	37
ERZ4873638	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873641	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873642	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873643	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873644	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873646	Alphaproteobacteria	Alphaproteobacteria	53	53
ERZ4873648	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873649	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4873650	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ4873654	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ4873657	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873658	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873659	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873661	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873662	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ4873666	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873667	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873670	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873672	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873675	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873678	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ4873681	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873683	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873686	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873687	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4873688	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4873689	Alphaproteobacteria	Alphaproteobacteria	155	155
ERZ4873693	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4873697	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ4873698	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873699	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873701	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873704	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873705	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873707	Alphaproteobacteria	Alphaproteobacteria	27	27
ERZ4873709	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873711	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ4873713	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873714	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4873720	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ4873721	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873724	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873726	Alphaproteobacteria	Alphaproteobacteria	88	88
ERZ4873727	Alphaproteobacteria	Alphaproteobacteria	33	33
ERZ4873732	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873733	Alphaproteobacteria	Alphaproteobacteria	57	57
ERZ4873734	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ4873736	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873739	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873741	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873742	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873743	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4873745	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873746	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873749	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873750	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873751	Alphaproteobacteria	Alphaproteobacteria	106	106
ERZ4873753	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873754	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873761	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4873764	Alphaproteobacteria	Alphaproteobacteria	139	139
ERZ4873767	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873769	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873773	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873777	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873781	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873785	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873786	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873787	Alphaproteobacteria	Alphaproteobacteria	29	29
ERZ4873790	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873794	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873796	Alphaproteobacteria	Alphaproteobacteria	83	83
ERZ4873801	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873802	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4873803	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4873806	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ4873809	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873810	Alphaproteobacteria	Alphaproteobacteria	51	51
ERZ4873818	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873819	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4873821	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ4873822	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4873826	Alphaproteobacteria	Alphaproteobacteria	55	55
ERZ4873828	Alphaproteobacteria	Alphaproteobacteria	28	28
ERZ4873829	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ4873830	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873833	Alphaproteobacteria	Alphaproteobacteria	20	20
ERZ4873834	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873835	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873836	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873842	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873844	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873848	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873849	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ4873855	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873857	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873859	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873860	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873862	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ4873863	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873865	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873866	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873868	Alphaproteobacteria	Alphaproteobacteria	21	21
ERZ4873872	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873874	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873876	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873878	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873879	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873881	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873886	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873887	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873889	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873892	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4873894	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873895	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873901	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873903	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4873905	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873906	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ4873908	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873911	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873914	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873915	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873917	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4873918	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873921	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873924	Alphaproteobacteria	Alphaproteobacteria	108	108
ERZ4873929	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4873930	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873933	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873937	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873940	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ4873942	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873945	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873947	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873948	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873950	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4873952	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873955	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873959	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873960	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873962	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4873963	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873965	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873967	Alphaproteobacteria	Alphaproteobacteria	15	15
ERZ4873972	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873974	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873977	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873980	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873984	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4873986	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873987	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873988	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873989	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873991	Alphaproteobacteria	Alphaproteobacteria	32	32
ERZ4873992	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ4873993	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873997	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4874001	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874002	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874006	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874008	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874010	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874012	Alphaproteobacteria	Alphaproteobacteria	36	36
ERZ4874014	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874021	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4874022	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874025	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4874030	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874031	Alphaproteobacteria	Alphaproteobacteria	25	25
ERZ4874033	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874034	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874037	Alphaproteobacteria	Alphaproteobacteria	24	24
ERZ4874039	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874040	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874042	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874043	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ4874045	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874049	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874053	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874055	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874058	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ4874060	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874063	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4874065	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874066	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4874068	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ4874070	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4874071	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874072	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4874076	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874078	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874079	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874080	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874082	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874083	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874084	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874086	Alphaproteobacteria	Alphaproteobacteria	28	28
ERZ4874090	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874093	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874094	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874102	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ4874103	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874105	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874106	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874108	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4874109	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874111	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874112	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874114	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ4874117	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ4874119	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874122	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874123	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874124	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874125	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4874126	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874130	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874132	Alphaproteobacteria	Alphaproteobacteria	21	21
ERZ4874135	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874136	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874138	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874141	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874143	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874146	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4874150	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874151	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874152	Alphaproteobacteria	Alphaproteobacteria	35	35
ERZ4874154	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874155	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874158	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874160	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874161	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874162	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874167	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874168	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874169	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874172	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874173	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874175	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874176	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874177	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874184	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4874188	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874190	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874192	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4874193	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874195	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874196	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874199	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ4874203	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874206	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4874207	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874211	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ4874213	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874214	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874215	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874217	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4874219	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874222	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874226	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874227	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874228	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874230	Alphaproteobacteria	Alphaproteobacteria	41	41
ERZ4874231	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874232	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874235	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4874236	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4874240	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874241	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ4874244	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874246	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874247	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874251	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874254	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874257	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874261	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4874262	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874265	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4874267	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874268	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4874269	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874271	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874272	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874276	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874278	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874281	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874282	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874283	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874284	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4874287	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874288	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874289	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874290	Alphaproteobacteria	Alphaproteobacteria	45	45
ERZ4874294	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4874297	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874298	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874299	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874300	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4874301	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874304	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874306	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4874307	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ4874311	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874312	Alphaproteobacteria	Alphaproteobacteria	52	52
ERZ4874313	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4874314	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874316	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4874318	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874319	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874321	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874323	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874325	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ4874330	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4874332	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874335	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874337	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ4874339	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874340	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874341	Alphaproteobacteria	Alphaproteobacteria	152	152
ERZ4874343	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4874347	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874354	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874355	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874357	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874363	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ4874365	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4874366	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874368	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ4874370	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4874372	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4874375	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4874377	Alphaproteobacteria	Alphaproteobacteria	24	24
ERZ4874379	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ4874383	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4874384	Alphaproteobacteria	Alphaproteobacteria	31	31
ERZ4874385	Alphaproteobacteria	Alphaproteobacteria	1	1
